# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
92 11.2629 4.78926 205.7 4.3728 225.6
93 11.386 2.08845 209.8 3.9222 233.3
94 11.5091 2.19357 214.2 3.58949 240.5
95 11.6322 3.2699 220.9 3.80675 248.3
96 11.7553 2.96284 227.1 2.96284 254.5
97 11.8784 3.32297 234.2 3.32297 261.6
98 12.0015 3.57609 242 3.30101 268.8
99 12.1246 3.32417 249.4 4.22259 278.2
100 12.2477 3.91803 258.3 5.50285 290.7
48500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 5.44044 0.3 0 0
17 2.03102 3.20078 0.5 0 0
18 2.15411 1.42276 0.6 0 0
19 2.2772 5.09258 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0 0
24 2.89266 0 1 0 0
25 3.01575 0 1 1.45199 0.2
26 3.13885 2.68072 1.4 6.03162 1.1
27 3.26194 4.96448 2.2 5.58504 2
28 3.38503 6.33879 3.3 4.61003 2.8
29 3.50812 4.29223 4.1 2.68264 3.3
30 3.63121 5.50851 5.2 0.500774 3.4
31 3.75431 2.81086 5.8 2.81086 4
32 3.8774 0.439207 5.9 0.878415 4.2
33 4.00049 1.23779 6.2 0.825194 4.4
34 4.12358 1.94167 6.7 2.33 5
35 4.24667 2.56305 7.4 1.09845 5.3
36 4.36977 3.11232 8.3 2.76651 6.1
37 4.49286 1.3085 8.7 2.94413 7
38 4.61595 0.619825 8.9 3.09912 8
39 4.73904 0.588046 9.1 3.23425 9.1
40 4.86213 1.1173 9.5 2.79325 10.1
41 4.98523 0.797106 9.8 4.25123 11.7
42 5.10832 1.01221 10.2 5.56715 13.9
43 5.23141 1.93028 11 5.30826 16.1
44 5.3545 3.91542 12.7 3.91542 17.8
45 5.47759 3.30126 14.2 3.96152 19.6
46 5.60069 3.57879 15.9 3.36827 21.2
47 5.72378 4.43432 18.1 2.21716 22.3
48 5.84687 5.2154 20.8 1.93163 23.3
49 5.96996 3.89088 22.9 2.59392 24.7
50 6.09305 2.49018 24.3 2.31231 26
51 6.21615 2.90522 26 4.10149 28.4
52 6.33924 4.60105 28.8 5.58699 31.8
53 6.46233 4.42745 31.6 3.47871 34
54 6.58542 3.95895 34.2 1.37041 34.9
55 6.70851 4.98885 37.6 2.49443 36.6
56 6.83161 4.24474 40.6 3.11281 38.8
57 6.9547 2.73054 42.6 2.73054 40.8
58 7.07779 2.10912 44.2 5.93189 45.3
59 7.20088 5.60348 48.6 4.58466 48.9
60 7.32397 3.07768 51.1 2.95457 51.3
61 7.44707 2.85771 53.5 3.33399 54.1
62 7.57016 3.34168 56.4 2.88076 56.6
63 7.69325 3.01246 59.1 3.45875 59.7
64 7.81634 2.70216 61.6 3.78302 63.2
65 7.93943 4.39996 65.8 5.3428 68.3
66 8.06253 3.45394 69.2 5.07933 73.3
67 8.18562 1.47831 70.7 5.51904 78.9
68 8.30871 3.2523 74.1 4.40017 83.5
69 8.4318 2.69362 77 3.9011 87.7
70 8.55489 2.25575 79.5 3.78965 91.9
71 8.67799 2.36758 82.2 3.33216 95.7
72 8.80108 2.55758 85.2 4.43314 100.9
73 8.92417 3.31669 89.2 3.48252 105.1
74 9.04726 4.11449 94.3 5.0826 111.4
75 9.17035 4.0833 99.5 5.41823 118.3
76 9.29345 3.59356 104.2 3.44064 122.8
77 9.41654 3.35128 108.7 3.50022 127.5
78 9.53963 3.26535 113.2 2.61228 131.1
79 9.66272 3.4656 118.1 2.75833 135
80 9.78581 3.99959 123.9 2.41354 138.5
81 9.90891 4.84242 131.1 3.16102 143.2
82 10.032 4.33062 137.7 2.9527 147.7
83 10.1551 2.56138 141.7 2.56138 151.7
84 10.2782 4.56322 149 3.06299 156.6
85 10.4013 3.84547 155.3 3.35715 162.1
86 10.5244 2.74251 159.9 4.11376 169
87 10.6475 4.0192 166.8 2.85421 173.9
88 10.7706 3.01705 172.1 3.814 180.6
89 10.8936 3.56136 178.5 3.7283 187.3
90 11.0167 3.75427 185.4 3.86309 194.4
91 11.1398 3.77819 192.5 5.10854 204
92 11.2629 3.644 199.5 4.16457 212
93 11.386 2.80157 205 4.48252 220.8
94 11.5091 2.24343 209.5 4.23759 229.3
95 11.6322 2.63544 214.9 4.88045 239.3
96 11.7553 2.58054 220.3 4.06196 247.8
97 11.8784 2.94855 226.6 2.90175 254
98 12.0015 2.65915 232.4 3.66779 262
99 12.1246 3.00972 239.1 2.9648 268.6
100 12.2477 4.09412 248.4 2.5093 274.3
49000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 2.39035 0.1 0 0
15 1.78483 6.21642 0.4 0 0
16 1.90793 1.81348 0.5 0 0
17 2.03102 3.20078 0.7 0 0
18 2.15411 1.42276 0.8 0 0
19 2.2772 1.27315 0.9 0 0
20 2.40029 1.14594 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0.860777 0.1
24 2.89266 0 1 0 0.1
25 3.01575 2.17799 1.3 2.90399 0.5
26 3.13885 4.69126 2 1.34036 0.7
27 3.26194 4.34392 2.7 0 0.7
28 3.38503 6.91505 3.9 1.72876 1
29 3.50812 1.60959 4.2 3.21917 1.6
30 3.63121 2.50387 4.7 4.00619 2.4
31 3.75431 0.936955 4.9 2.81086 3
32 3.8774 0.439207 5 3.95287 3.9
33 4.00049 1.65039 5.4 5.77636 5.3
34 4.12358 4.27167 6.5 3.88334 6.3
35 4.24667 3.6615 7.5 3.29535 7.2
36 4.36977 3.11232 8.4 2.07488 7.8
37 4.49286 1.96275 9 4.90688 9.3
38 4.61595 1.54956 9.5 2.16939 10
39 4.73904 1.47011 10 1.76414 10.6
40 4.86213 1.95527 10.7 0.837975 10.9
41 4.98523 1.59421 11.3 2.65702 11.9
42 5.10832 1.51831 11.9 2.27747 12.8
43 5.23141 1.93028 12.7 2.41284 13.8
44 5.3545 0.921275 13.1 2.30319 14.8
45 5.47759 5.5021 15.6 5.28202 17.2
46 5.60069 7.57861 19.2 2.73672 18.5
47 5.72378 5.84524 22.1 5.039 21
48 5.84687 4.82907 24.6 4.82907 23.5
49 5.96996 4.26144 26.9 3.33504 25.3
50 6.09305 4.98035 29.7 3.73526 27.4
51 6.21615 5.29776 32.8 2.56343 28.9
52 6.33924 3.45079 34.9 3.12214 30.8
53 6.46233 3.47871 37.1 1.73935 31.9
54 6.58542 3.34988 39.3 1.37041 32.8
55 6.70851 3.81501 41.9 1.76077 34
56 6.83161 2.54684 43.7 2.97132 36.1
57 6.9547 5.18803 47.5 2.18443 37.7
58 7.07779 4.08641 50.6 4.08641 40.8
59 7.20088 3.56585 53.4 4.45731 44.3
60 7.32397 4.06253 56.7 4.80118 48.2
61 7.44707 5.59634 61.4 4.76285 52.2
62 7.57016 5.07014 65.8 4.83968 56.4
63 7.69325 3.45875 68.9 4.79762 60.7
64 7.81634 4.32345 72.9 6.37709 66.6
65 7.93943 2.4095 75.2 4.08567 70.5
66 8.06253 2.94601 78.1 4.26663 74.7
67 8.18562 3.54796 81.7 3.74506 78.5
68 8.30871 2.77402 84.6 4.78279 83.5
69 8.4318 2.2292 87 4.45841 88.3
70 8.55489 3.3385 90.7 3.97011 92.7
71 8.67799 2.80603 93.9 4.20904 97.5
72 8.80108 3.41011 97.9 4.09213 102.3
73 8.92417 4.80919 103.7 4.72628 108
74 9.04726 6.21207 111.4 3.54976 112.4
75 9.17035 3.37658 115.7 3.84773 117.3
76 9.29345 3.5171 120.3 2.82897 121
77 9.41654 5.13863 127.2 3.87259 126.2
78 9.53963 4.49893 133.4 3.26535 130.7
79 9.66272 5.16303 140.7 3.88996 136.2
80 9.78581 3.17209 145.3 3.6548 141.5
81 9.90891 2.55572 149.1 4.50614 148.2
82 10.032 2.62462 153.1 3.87131 154.1
83 10.1551 2.94559 157.7 1.92103 157.1
84 10.2782 3.68809 163.6 2.5004 161.1
85 10.4013 3.96755 170.1 3.47923 166.8
86 10.5244 3.9349 176.7 3.57718 172.8
87 10.6475 3.96095 183.5 3.14546 178.2
88 10.7706 3.75708 190.1 3.30167 184
89 10.8936 3.56136 196.5 3.22748 189.8
90 11.0167 4.57042 204.9 4.67924 198.4
91 11.1398 3.19284 210.9 3.93783 205.8
92 11.2629 3.644 217.9 4.26869 214
93 11.386 2.80157 223.4 3.97314 221.8
94 11.5091 2.84168 229.1 3.48978 228.8
95 11.6322 3.3187 235.9 3.66033 236.3
96 11.7553 4.82656 246 4.6832 246.1
97 11.8784 4.25902 255.1 4.11862 254.9
98 12.0015 5.18075 266.4 3.71363 263
99 12.1246 3.77338 274.8 4.76164 273.6
100 12.2477 5.0186 286.2 3.56584 281.7
49500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 9.95935 0.7 0 0
19 2.2772 3.81944 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0.860777 0.1
24 2.89266 0 1 3.15636 0.5
25 3.01575 0 1 2.90399 0.9
26 3.13885 0 1 4.69126 1.6
27 3.26194 0 1 3.1028 2.1
28 3.38503 1.15251 1.2 0.576254 2.2
29 3.50812 2.14611 1.6 3.21917 2.8
30 3.63121 2.50387 2.1 3.00464 3.4
31 3.75431 4.68477 3.1 4.2163 4.3
32 3.8774 5.27049 4.3 5.7097 5.6
33 4.00049 1.23779 4.6 2.88818 6.3
34 4.12358 3.495 5.5 2.71834 7
35 4.24667 5.49224 7 1.83075 7.5
36 4.36977 3.45813 8 0.691627 7.7
37 4.49286 2.28988 8.7 2.28988 8.4
38 4.61595 1.85947 9.3 5.57842 10.2
39 4.73904 2.05816 10 3.52828 11.4
40 4.86213 1.1173 10.4 1.39662 11.9
41 4.98523 1.32851 10.9 0.797106 12.2
42 5.10832 2.78357 12 2.27747 13.1
43 5.23141 6.99725 14.9 5.30826 15.3
44 5.3545 5.98829 17.5 3.6851 16.9
45 5.47759 5.06194 19.8 2.86109 18.2
46 5.60069 5.0524 22.2 3.36827 19.8
47 5.72378 4.0312 24.2 2.41872 21
48 5.84687 2.70428 25.6 2.31796 22.2
49 5.96996 4.07616 27.8 2.22336 23.4
50 6.09305 2.49018 29.2 1.24509 24.1
51 6.21615 4.95596 32.1 3.24701 26
52 6.33924 4.2724 34.7 3.12214 27.9
53 6.46233 3.16246 36.7 4.1112 30.5
54 6.58542 3.80668 39.2 4.26349 33.3
55 6.70851 5.42905 42.9 5.57578 37.1
56 6.83161 4.95219 46.4 3.53728 39.6
57 6.9547 3.14012 48.7 3.5497 42.2
58 7.07779 2.10912 50.3 5.00915 46
59 7.20088 3.6932 53.2 5.73083 50.5
60 7.32397 4.55496 56.9 5.04739 54.6
61 7.44707 4.5247 60.7 3.45306 57.5
62 7.57016 4.60922 64.7 4.72445 61.6
63 7.69325 2.78932 67.2 4.57448 65.7
64 7.81634 4.10728 71 4.43154 69.8
65 7.93943 3.56187 74.4 2.51426 72.2
66 8.06253 3.25077 77.6 3.0476 75.2
67 8.18562 3.54796 81.2 3.35085 78.6
68 8.30871 6.12198 87.6 1.81746 80.5
69 8.4318 4.36552 92.3 5.75877 86.7
70 8.55489 2.97758 95.6 5.95517 93.3
71 8.67799 2.89371 98.9 5.78743 99.9
72 8.80108 3.41011 102.9 3.41011 103.9
73 8.92417 2.4046 105.8 6.13587 111.3
74 9.04726 4.19517 111 5.24396 117.8
75 9.17035 5.88938 118.5 2.90543 121.5
76 9.29345 6.1167 126.5 1.91147 124
77 9.41654 4.3939 132.4 2.7555 127.7
78 9.53963 3.41048 137.1 2.61228 131.3
79 9.66272 2.61688 140.8 2.61688 135
80 9.78581 3.31 145.6 3.31 139.8
81 9.90891 3.96809 151.5 4.1026 145.9
82 10.032 3.47762 156.8 4.52747 152.8
83 10.1551 3.64997 162.5 4.99469 160.6
84 10.2782 4.25068 169.3 4.18817 167.3
85 10.4013 3.84547 175.6 3.60131 173.2
86 10.5244 3.69642 181.8 3.39832 178.9
87 10.6475 3.49495 187.8 2.50472 183.2
88 10.7706 4.61096 195.9 2.9032 188.3
89 10.8936 3.28313 201.8 2.72667 193.2
90 11.0167 2.82931 207 3.69986 200
91 11.1398 2.6607 212 4.84247 209.1
92 11.2629 3.74812 219.2 4.21663 217.2
93 11.386 5.55221 230.1 4.53346 226.1
94 11.5091 4.9854 240.1 3.09095 232.3
95 11.6322 3.66033 247.6 3.3187 239.1
96 11.7553 3.39293 254.7 4.49205 248.5
97 11.8784 2.99536 261.1 4.49304 258.1
98 12.0015 3.30101 268.3 2.84253 264.3
99 12.1246 4.17767 277.6 2.9648 270.9
100 12.2477 3.56584 285.7 3.25768 278.3
50000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 4.14428 0.2 0 0
16 1.90793 7.25393 0.6 0 0
17 2.03102 6.40157 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 1.03689 0.1
22 2.64648 0 1 0.942697 0.2
23 2.76957 0 1 0.860777 0.3
24 2.89266 0 1 2.36727 0.6
25 3.01575 0 1 5.08198 1.3
26 3.13885 0.670179 1.1 5.36144 2.1
27 3.26194 2.48224 1.5 5.58504 3
28 3.38503 9.79632 3.2 1.15251 3.2
29 3.50812 5.90181 4.3 2.14611 3.6
30 3.63121 2.50387 4.8 0.500774 3.7
31 3.75431 1.87391 5.2 2.34239 4.2
32 3.8774 3.07445 5.9 3.95287 5.1
33 4.00049 6.18896 7.4 6.60155 6.7
34 4.12358 3.495 8.3 6.60168 8.4
35 4.24667 3.29535 9.2 4.39379 9.6
36 4.36977 1.72907 9.7 3.11232 10.5
37 4.49286 0.654251 9.9 2.94413 11.4
38 4.61595 2.78921 10.8 3.40904 12.5
39 4.73904 2.94023 11.8 2.05816 13.2
40 4.86213 2.79325 12.8 1.95527 13.9
41 4.98523 2.12562 13.6 1.59421 14.5
42 5.10832 2.27747 14.5 2.78357 15.6
43 5.23141 3.86055 16.1 2.17156 16.5
44 5.3545 2.99415 17.4 1.38191 17.1
45 5.47759 4.62177 19.5 1.76067 17.9
46 5.60069 6.10499 22.4 1.89465 18.8
47 5.72378 5.039 24.9 4.23276 20.9
48 5.84687 4.44275 27.2 4.05642 23
49 5.96996 6.67008 30.8 3.7056 25
50 6.09305 3.73526 32.9 2.49018 26.4
51 6.21615 4.44328 35.5 3.24701 28.3
52 6.33924 1.47891 36.4 2.95782 30.1
53 6.46233 3.47871 38.6 3.47871 32.3
54 6.58542 3.34988 40.8 3.65442 34.7
55 6.70851 4.2552 43.7 3.96174 37.4
56 6.83161 5.80114 47.8 3.82026 40.1
57 6.9547 6.82636 52.8 4.77845 43.6
58 7.07779 3.16367 55.2 4.61369 47.1
59 7.20088 3.4385 57.9 4.96672 51
60 7.32397 3.69321 60.9 5.41671 55.4
61 7.44707 4.16749 64.4 5.12006 59.7
62 7.57016 2.99599 67 3.80261 63
63 7.69325 3.34718 70 5.13234 67.6
64 7.81634 5.08006 74.7 3.99919 71.3
65 7.93943 3.87615 78.4 2.82854 74
66 8.06253 4.36822 82.7 3.65711 77.6
67 8.18562 5.02627 87.8 3.84362 81.5
68 8.30871 4.01755 92 4.40017 86.1
69 8.4318 4.45841 96.8 2.7865 89.1
70 8.55489 5.05287 102.4 3.51896 93
71 8.67799 4.29673 107.3 6.22587 100.1
72 8.80108 5.37092 113.6 3.92162 104.7
73 8.92417 3.81419 118.2 3.64835 109.1
74 9.04726 4.27584 123.5 3.95314 114
75 9.17035 3.61215 128.1 3.61215 118.6
76 9.29345 3.44064 132.6 4.05231 123.9
77 9.41654 3.79812 137.7 3.64917 128.8
78 9.53963 3.62817 142.7 4.78919 135.4
79 9.66272 3.7485 148 4.59722 141.9
80 9.78581 4.20646 154.1 3.17209 146.5
81 9.90891 4.30437 160.5 2.42121 150.1
82 10.032 5.11801 168.3 3.14954 154.9
83 10.1551 5.69907 177.2 3.00962 159.6
84 10.2782 4.37569 184.2 3.50056 165.2
85 10.4013 4.2117 191.1 4.94417 173.3
86 10.5244 3.3387 196.7 4.47148 180.8
87 10.6475 3.02896 201.9 3.72795 187.2
88 10.7706 3.70015 208.4 2.9032 192.3
89 10.8936 3.67265 215 3.50571 198.6
90 11.0167 3.53663 221.5 3.69986 205.4
91 11.1398 2.34141 225.9 4.04426 213
92 11.2629 3.2796 232.2 3.22755 219.2
93 11.386 2.80157 237.7 3.61658 226.3
94 11.5091 3.09095 243.9 4.53671 235.4
95 11.6322 2.73305 249.5 3.17229 241.9
96 11.7553 3.05841 255.9 3.39293 249
97 11.8784 3.08896 262.5 3.65059 256.8
98 12.0015 4.12626 271.5 2.79669 262.9
99 12.1246 6.01944 284.9 3.00972 269.6
100 12.2477 5.37078 297.1 4.18216 279.1
50500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 2.07214 0.1 0 0
16 1.90793 5.44044 0.4 0 0
17 2.03102 9.60235 1 0 0
18 2.15411 0 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 0 1 0 0
22 2.64648 0 1 0 0
23 2.76957 0 1 0.860777 0.1
24 2.89266 4.73453 1.6 1.57818 0.3
25 3.01575 3.62998 2.1 7.98596 1.4
26 3.13885 6.70179 3.1 4.02108 2
27 3.26194 6.82616 4.2 3.72336 2.6
28 3.38503 5.76254 5.2 4.03378 3.3
29 3.50812 4.29223 6 3.21917 3.9
30 3.63121 3.00464 6.6 2.50387 4.4
31 3.75431 4.2163 7.5 3.27934 5.1
32 3.8774 2.63524 8.1 10.9802 7.6
33 4.00049 2.47558 8.7 5.77636 9
34 4.12358 3.495 9.6 3.495 9.9
35 4.24667 2.9292 10.4 5.49224 11.4
36 4.36977 3.11232 11.3 4.14976 12.6
37 4.49286 3.27125 12.3 4.90688 14.1
38 4.61595 1.54956 12.8 2.78921 15
39 4.73904 2.35218 13.6 0 15
40 4.86213 4.74852 15.3 0 15
41 4.98523 5.84545 17.5 1.32851 15.5
42 5.10832 5.8202 19.8 4.30189 17.2
43 5.23141 5.30826 22 3.1367 18.5
44 5.3545 2.53351 23.1 0.690957 18.8
45 5.47759 3.08118 24.5 2.86109 20.1
46 5.60069 4.21034 26.5 3.15775 21.6
47 5.72378 4.43432 28.7 4.43432 23.8
48 5.84687 5.98805 31.8 4.05642 25.9
49 5.96996 2.96448 33.4 5.5584 28.9
50 6.09305 4.26887 35.8 5.15822 31.8
51 6.21615 2.39253 37.2 3.7597 34
52 6.33924 6.24428 41 5.25834 37.2
53 6.46233 5.53431 44.5 3.63683 39.5
54 6.58542 7.0043 49.1 1.97948 40.8
55 6.70851 7.33655 54.1 3.96174 43.5
56 6.83161 5.65965 58.1 5.23517 47.2
57 6.9547 5.59761 62.2 5.0515 50.9
58 7.07779 3.82277 65.1 7.25009 56.4
59 7.20088 4.45731 68.6 5.47612 60.7
60 7.32397 3.5701 71.5 3.5701 63.6
61 7.44707 4.64377 75.4 3.81028 66.8
62 7.57016 3.45691 78.4 3.57214 69.9
63 7.69325 5.13234 83 4.35133 73.8
64 7.81634 4.43154 87.1 4.10728 77.6
65 7.93943 3.77139 90.7 2.9333 80.4
66 8.06253 3.7587 94.4 2.03173 82.4
67 8.18562 3.74506 98.2 3.54796 86
68 8.30871 4.1132 102.5 3.2523 89.4
69 8.4318 2.87939 105.6 3.3438 93
70 8.55489 2.52643 108.4 2.16552 95.4
71 8.67799 2.89371 111.7 3.85828 99.8
72 8.80108 3.92162 116.3 4.77415 105.4
73 8.92417 5.88712 123.4 5.14086 111.6
74 9.04726 5.40531 130.1 6.37342 119.5
75 9.17035 5.41823 137 6.20348 127.4
76 9.29345 4.12877 142.4 4.35815 133.1
77 9.41654 3.64917 147.3 3.79812 138.2
78 9.53963 3.62817 152.3 4.06355 143.8
79 9.66272 3.60705 157.4 4.88013 150.7
80 9.78581 3.37896 162.3 3.79271 156.2
81 9.90891 3.36279 167.3 2.892 160.5
82 10.032 3.93693 173.3 2.69024 164.6
83 10.1551 3.9061 179.4 4.67452 171.9
84 10.2782 5.00079 187.4 3.25052 177.1
85 10.4013 5.49353 196.4 3.29612 182.5
86 10.5244 4.76958 204.4 3.39832 188.2
87 10.6475 3.72795 210.8 3.14546 193.6
88 10.7706 2.10624 214.5 4.44018 201.4
89 10.8936 3.0049 219.9 3.78395 208.2
90 11.0167 4.73365 228.6 3.75427 215.1
91 11.1398 5.10854 238.2 3.29927 221.3
92 11.2629 3.95635 245.8 3.17549 227.4
93 11.386 3.26001 252.2 2.75064 232.8
94 11.5091 3.7889 259.8 2.74197 238.3
95 11.6322 3.90436 267.8 2.87946 244.2
96 11.7553 4.96992 278.2 4.10975 252.8
97 11.8784 4.72705 288.3 3.97821 261.3
98 12.0015 5.04321 299.3 3.71363 269.4
99 12.1246 4.40227 309.1 3.99798 278.3
100 12.2477 2.64137 315.1 5.67894 291.2
51000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 8.00196 0.5 1.60039 0.1
18 2.15411 4.26829 0.8 1.42276 0.2
19 2.2772 1.27315 0.9 5.09258 0.6
20 2.40029 1.14594 1 4.58377 1
21 2.52339 0 1 0 1
22 2.64648 2.82809 1.3 0.942697 1.1
23 2.76957 1.72155 1.5 2.58233 1.4
24 2.89266 1.57818 1.7 5.52362 2.1
25 3.01575 3.62998 2.2 2.90399 2.5
26 3.13885 3.3509 2.7 4.69126 3.2
27 3.26194 3.1028 3.2 4.34392 3.9
28 3.38503 1.72876 3.5 12.1013 6
29 3.50812 4.29223 4.3 6.43834 7.2
30 3.63121 4.00619 5.1 2.50387 7.7
31 3.75431 4.2163 6 4.2163 8.6
32 3.8774 5.7097 7.3 4.83128 9.7
33 4.00049 3.30078 8.1 3.71337 10.6
34 4.12358 5.04834 9.4 2.71834 11.3
35 4.24667 6.22454 11.1 3.29535 12.2
36 4.36977 2.07488 11.7 3.80395 13.3
37 4.49286 4.57976 13.1 2.28988 14
38 4.61595 2.78921 14 3.09912 15
39 4.73904 4.41034 15.5 3.52828 16.2
40 4.86213 6.14515 17.7 3.91055 17.6
41 4.98523 6.11115 20 3.18843 18.8
42 5.10832 2.53052 21 5.8202 21.1
43 5.23141 2.65413 22.1 2.41284 22.1
44 5.3545 1.84255 22.9 2.99415 23.4
45 5.47759 3.74143 24.6 4.1816 25.3
46 5.60069 5.0524 27 4.63137 27.5
47 5.72378 6.0468 30 2.21716 28.6
48 5.84687 5.98805 33.1 2.51112 29.9
49 5.96996 6.4848 36.6 4.44672 32.3
50 6.09305 5.33609 39.6 4.44674 34.8
51 6.21615 4.27238 42.1 6.83581 38.8
52 6.33924 2.46485 43.6 4.76537 41.7
53 6.46233 3.32059 45.7 4.42745 44.5
54 6.58542 2.74081 47.5 2.89308 46.4
55 6.70851 3.96174 50.2 4.98885 49.8
56 6.83161 6.79158 55 3.39579 52.2
57 6.9547 10.103 62.4 5.59761 56.3
58 7.07779 8.43646 68.8 5.80007 60.7
59 7.20088 5.34877 73 4.83937 64.5
60 7.32397 4.80118 76.9 4.43185 68.1
61 7.44707 5.23913 81.3 2.97678 70.6
62 7.57016 4.72445 85.4 4.37876 74.4
63 7.69325 3.57033 88.6 3.57033 77.6
64 7.81634 3.35068 91.7 4.43154 81.7
65 7.93943 3.24759 94.8 5.13328 86.6
66 8.06253 4.57139 99.3 5.48567 92
67 8.18562 2.95663 102.3 4.13928 96.2
68 8.30871 4.20886 106.7 6.02632 102.5
69 8.4318 3.99399 111 3.9011 106.7
70 8.55489 2.61666 113.9 6.13563 113.5
71 8.67799 2.01683 116.2 5.78743 120.1
72 8.80108 3.75112 120.6 4.34789 125.2
73 8.92417 4.64336 126.2 3.64835 129.6
74 9.04726 5.32463 132.8 4.92125 135.7
75 9.17035 4.79003 138.9 3.7692 140.5
76 9.29345 4.74044 145.1 4.58752 146.5
77 9.41654 4.3939 151 4.3939 152.4
78 9.53963 4.5715 157.3 3.55561 157.3
79 9.66272 5.51666 165.1 3.88996 162.8
80 9.78581 5.3098 172.8 2.27563 166.1
81 9.90891 5.38046 180.8 2.21944 169.4
82 10.032 3.60885 186.3 2.03408 172.5
83 10.1551 5.25083 194.5 3.714 178.3
84 10.2782 5.25083 202.9 6.06346 188
85 10.4013 5.43249 211.8 5.06625 196.3
86 10.5244 5.42539 220.9 4.94844 204.6
87 10.6475 4.77644 229.1 4.60169 212.5
88 10.7706 4.04171 236.2 5.23714 221.7
89 10.8936 4.39605 244.1 3.33878 227.7
90 11.0167 4.29837 252 2.66608 232.6
91 11.1398 4.62961 260.7 3.51212 239.2
92 11.2629 3.80017 268 3.59195 246.1
93 11.386 3.41283 274.7 4.43158 254.8
94 11.5091 3.29036 281.3 4.3373 263.5
95 11.6322 3.85555 289.2 3.85555 271.4
96 11.7553 5.35223 300.4 6.11683 284.2
97 11.8784 4.77385 310.6 5.05467 295
98 12.0015 3.71363 318.7 4.72228 305.3
99 12.1246 3.36909 326.2 5.34562 317.2
100 12.2477 2.72941 332.4 4.66641 327.8
51500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
