# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
116 7.10856 2.67398 44.772 2.72353 88.6415 2.62549 88.6833
117 7.17011 2.64691 45.9255 2.71073 91.0074 2.62458 90.9725
118 7.23165 2.62309 47.0884 2.71899 93.4214 2.64046 93.3152
119 7.2932 2.59068 48.2565 2.71379 95.872 2.63518 95.6932
120 7.35475 2.55876 49.4298 2.71304 98.3635 2.62642 98.1035
121 7.41629 2.52647 50.6077 2.70046 100.885 2.63631 100.563
122 7.47784 2.55948 51.821 2.687 103.436 2.64648 103.074
123 7.53938 2.51297 53.0318 2.68032 106.022 2.64345 105.623
124 7.60093 2.53215 54.2719 2.66224 108.634 2.6506 108.221
125 7.66248 2.53585 55.534 2.65763 111.283 2.64439 110.855
126 7.72402 2.54095 56.8191 2.62736 113.944 2.62458 113.512
127 7.78557 2.53329 58.1208 2.61171 116.632 2.62919 116.216
128 7.84711 2.5347 59.4438 2.59392 119.343 2.63882 118.972
129 7.90866 2.58192 60.8128 2.58345 122.087 2.63326 121.767
130 7.97021 2.53028 62.1753 2.57593 124.865 2.61008 124.58
131 8.03175 2.59259 63.593 2.57148 127.681 2.6226 127.45
132 8.0933 2.59501 65.0339 2.5677 130.536 2.61851 130.36
133 8.15485 2.60067 66.5 2.57076 133.438 2.60666 133.301
134 8.21639 2.59915 67.9874 2.54012 136.35 2.59054 136.268
135 8.27794 2.61581 69.5068 2.53871 139.303 2.58232 139.27
136 8.33948 2.60973 71.0454 2.53087 142.291 2.56162 142.292
137 8.40103 2.62575 72.6163 2.53037 145.323 2.55931 145.357
138 8.46258 2.60749 74.1992 2.528 148.397 2.55907 148.466
139 8.52412 2.63892 75.8246 2.52683 151.514 2.55156 151.611
140 8.58567 2.63327 77.4701 2.52092 154.669 2.54102 154.789
141 8.64721 2.60086 79.1186 2.53671 157.889 2.53382 158.003
142 8.70876 2.60545 80.7937 2.53132 161.148 2.53359 161.263
143 8.77031 2.54368 82.4522 2.51563 164.433 2.52005 164.552
144 8.83185 2.57067 84.152 2.52844 167.781 2.50648 167.869
145 8.8934 2.52777 85.8467 2.51831 171.163 2.51567 171.244
146 8.95494 2.53955 87.5731 2.52349 174.598 2.50877 174.657
147 9.01649 2.51026 89.303 2.52273 178.08 2.49592 178.1
148 9.07803 2.50814 91.0551 2.51769 181.603 2.49753 181.592
149 9.13958 2.48595 92.8154 2.50635 185.157 2.48126 185.108
150 9.20113 2.47994 94.5952 2.52596 188.788 2.47985 188.67
151 9.26267 2.48037 96.3991 2.50665 192.439 2.49167 192.297
152 9.32422 2.45436 98.208 2.50082 196.13 2.47853 195.952
153 9.38576 2.44483 100.034 2.49543 199.862 2.47058 199.645
154 9.44731 2.4455 101.884 2.48962 203.634 2.48048 203.401
155 9.50886 2.4254 103.743 2.47969 207.441 2.47918 207.204
156 9.5704 2.45261 105.647 2.48871 211.311 2.48018 211.058
157 9.63195 2.40888 107.542 2.47671 215.211 2.46699 214.941
158 9.69349 2.41924 109.468 2.44584 219.113 2.47117 218.88
159 9.75504 2.41173 111.414 2.45826 223.085 2.47327 222.873
160 9.81659 2.43532 113.403 2.45004 227.093 2.47427 226.918
161 9.87813 2.4519 115.431 2.4491 231.15 2.46357 230.996
162 9.93968 2.46847 117.499 2.43818 235.239 2.4648 235.128
163 10.0012 2.4332 119.562 2.43991 239.383 2.46078 239.304
164 10.0628 2.44764 121.663 2.4398 243.577 2.46707 243.542
165 10.1243 2.46274 123.803 2.43788 247.819 2.45067 247.803
166 10.1859 2.4672 125.973 2.43796 252.113 2.45469 252.124
167 10.2474 2.43531 128.14 2.42664 256.44 2.44506 256.48
168 10.309 2.45888 130.355 2.42738 260.819 2.44678 260.892
169 10.3705 2.45121 132.59 2.43277 265.261 2.45301 265.367
170 10.432 2.46525 134.864 2.43317 269.756 2.44297 269.878
171 10.4936 2.47445 137.174 2.42719 274.294 2.42488 274.408
172 10.5551 2.46683 139.504 2.42283 278.876 2.43168 279.004
173 10.6167 2.44187 141.837 2.43137 283.529 2.43374 283.658
174 10.6782 2.47449 144.229 2.43395 288.241 2.42051 288.34
175 10.7398 2.43409 146.609 2.43746 293.014 2.42649 293.089
176 10.8013 2.43716 149.019 2.43403 297.835 2.42202 297.882
177 10.8629 2.44007 151.46 2.43126 302.705 2.41517 302.718
178 10.9244 2.44422 153.932 2.43767 307.644 2.41418 307.605
179 10.986 2.44399 156.433 2.42277 312.608 2.42412 312.569
180 11.0475 2.4424 158.96 2.42754 317.638 2.41452 317.569
181 11.1091 2.42695 161.499 2.42866 322.727 2.41094 322.616
182 11.1706 2.40557 164.043 2.41897 327.851 2.4016 327.7
183 11.2321 2.40083 166.611 2.41528 333.024 2.40544 332.849
184 11.2937 2.40047 169.206 2.41304 338.249 2.41004 338.064
185 11.3552 2.39445 171.823 2.40787 343.52 2.40216 343.319
186 11.4168 2.38608 174.46 2.40522 348.843 2.39676 348.619
187 11.4783 2.37564 177.113 2.39544 354.201 2.39747 353.978
188 11.5399 2.40253 179.825 2.39219 359.609 2.39958 359.399
189 11.6014 2.3999 182.563 2.39017 365.07 2.38399 364.843
190 11.663 2.3921 185.321 2.39447 370.6 2.40022 370.382
191 11.7245 2.36649 188.079 2.39019 376.178 2.39773 375.973
192 11.7861 2.37422 190.875 2.37947 381.79 2.36168 381.539
193 11.8476 2.37102 193.696 2.37131 387.44 2.38097 387.209
194 11.9092 2.37532 196.552 2.36124 393.126 2.37562 392.925
195 11.9707 2.37021 199.431 2.35536 398.856 2.37709 398.704
196 12.0322 2.3842 202.357 2.35475 404.643 2.36546 404.514
197 12.0938 2.35327 205.274 2.34982 410.478 2.35229 410.351
198 12.1553 2.34737 208.214 2.34952 416.372 2.35199 416.247
199 12.2169 2.35384 211.192 2.33925 422.299 2.36151 422.226
200 12.2784 2.36521 214.215 2.34212 428.294 2.34403 428.222
